期号,源号码,目标号码,预测类型,前区1,前区2,前区3,前区4,前区5,后区1,后区2
2025109,"14,18,21,24,29","4,8,10,13,26",top5,4,5,7,17,30,6,8
2025109,"14,18,21,24,29","4,8,10,13,26",补漏6,2,12,15,22,32,5,8
2025110,"4,8,10,13,26","1,15,22,30,31",top1,6,7,9,15,26,6,7
2025110,"4,8,10,13,26","1,15,22,30,31",top2,8,10,11,22,34,3,6
2025110,"4,8,10,13,26","1,15,22,30,31",top3,1,7,8,21,24,5,6
2025110,"4,8,10,13,26","1,15,22,30,31",top4,8,9,13,16,23,2,9
2025110,"4,8,10,13,26","1,15,22,30,31",top5,8,10,11,15,29,4,9
2025110,"4,8,10,13,26","1,15,22,30,31",补漏6,2,12,15,22,32,6,9
2025111,"1,15,22,30,31","2,9,14,21,26",top1,10,11,15,20,29,2,9
2025111,"1,15,22,30,31","2,9,14,21,26",top2,2,8,9,22,24,6,7
2025111,"1,15,22,30,31","2,9,14,21,26",top3,1,10,21,23,24,5,9
2025111,"1,15,22,30,31","2,9,14,21,26",top4,6,7,11,21,24,3,9
2025111,"1,15,22,30,31","2,9,14,21,26",top5,3,8,15,18,19,2,7
2025111,"1,15,22,30,31","2,9,14,21,26",补漏6,2,12,15,22,32,1,8
2025112,"2,9,14,21,26","3,4,21,23,24",top1,10,11,20,22,29,2,7
2025112,"2,9,14,21,26","3,4,21,23,24",top2,6,8,9,21,24,2,9
2025112,"2,9,14,21,26","3,4,21,23,24",top3,5,7,8,15,26,3,8
2025112,"2,9,14,21,26","3,4,21,23,24",top4,1,2,7,24,32,1,8
2025112,"2,9,14,21,26","3,4,21,23,24",top5,8,9,16,19,23,2,11
2025112,"2,9,14,21,26","3,4,21,23,24",补漏6,2,12,15,22,32,6,7
2025113,"3,4,21,23,24","1,14,18,28,35",top1,2,8,10,21,22,2,9
2025113,"3,4,21,23,24","1,14,18,28,35",top2,6,8,9,21,24,2,7
2025113,"3,4,21,23,24","1,14,18,28,35",top3,10,11,15,22,29,1,12
2025113,"3,4,21,23,24","1,14,18,28,35",top4,1,7,8,21,23,6,7
2025113,"3,4,21,23,24","1,14,18,28,35",top5,5,9,10,26,32,2,11
2025113,"3,4,21,23,24","1,14,18,28,35",补漏6,2,12,15,22,32,1,8
2025114,"1,14,18,28,35","3,8,9,12,15",top1,10,11,20,22,34,2,9
2025114,"1,14,18,28,35","3,8,9,12,15",top2,6,8,9,21,24,1,12
2025114,"1,14,18,28,35","3,8,9,12,15",top3,2,3,8,15,18,6,7
2025114,"1,14,18,28,35","3,8,9,12,15",top4,6,7,10,28,32,3,10
2025114,"1,14,18,28,35","3,8,9,12,15",top5,10,11,15,20,29,2,7
2025114,"1,14,18,28,35","3,8,9,12,15",补漏6,2,12,15,22,32,3,9
2025115,"3,8,9,12,15","3,12,14,21,35",top1,10,11,20,22,34,5,8
2025115,"3,8,9,12,15","3,12,14,21,35",top2,6,7,9,14,24,6,7
2025115,"3,8,9,12,15","3,12,14,21,35",top3,1,7,8,21,23,3,6
2025115,"3,8,9,12,15","3,12,14,21,35",top4,3,9,15,18,19,3,7
2025115,"3,8,9,12,15","3,12,14,21,35",top5,2,6,7,32,34,1,8
2025115,"3,8,9,12,15","3,12,14,21,35",补漏6,2,12,15,22,32,2,8
2025116,"3,12,14,21,35","2,6,16,22,29",top1,10,11,20,22,34,5,8
2025116,"3,12,14,21,35","2,6,16,22,29",top2,3,9,14,15,21,1,8
2025116,"3,12,14,21,35","2,6,16,22,29",top3,1,8,9,21,24,5,6
2025116,"3,12,14,21,35","2,6,16,22,29",top4,6,7,9,19,32,1,12
2025116,"3,12,14,21,35","2,6,16,22,29",top5,9,12,16,22,23,4,5
2025116,"3,12,14,21,35","2,6,16,22,29",补漏6,2,12,15,22,32,5,7
2025117,"2,6,16,22,29","5,10,18,21,29",top1,6,10,11,15,29,1,8
2025117,"2,6,16,22,29","5,10,18,21,29",top2,2,8,9,22,24,5,6
2025117,"2,6,16,22,29","5,10,18,21,29",top3,3,4,9,14,21,1,12
2025117,"2,6,16,22,29","5,10,18,21,29",top4,1,7,21,23,24,4,5
2025117,"2,6,16,22,29","5,10,18,21,29",top5,10,11,20,22,34,6,7
2025117,"2,6,16,22,29","5,10,18,21,29",补漏6,2,12,15,22,32,1,10
2025118,"5,10,18,21,29","2,8,9,12,21",top1,2,8,10,21,22,5,8
2025118,"5,10,18,21,29","2,8,9,12,21",top2,6,8,9,26,34,6,7
2025118,"5,10,18,21,29","2,8,9,12,21",top3,3,8,9,15,18,1,12
2025118,"5,10,18,21,29","2,8,9,12,21",top4,7,8,10,14,24,6,8
2025118,"5,10,18,21,29","2,8,9,12,21",top5,8,11,13,22,23,4,7
2025118,"5,10,18,21,29","2,8,9,12,21",补漏6,2,12,15,22,32,2,7
2025119,"2,8,9,12,21","8,15,27,29,31",top1,10,11,15,20,29,6,7
2025119,"2,8,9,12,21","8,15,27,29,31",top2,6,8,9,21,24,4,7
2025119,"2,8,9,12,21","8,15,27,29,31",top3,2,7,10,22,23,2,7
2025119,"2,8,9,12,21","8,15,27,29,31",top4,7,8,11,15,26,5,6
2025119,"2,8,9,12,21","8,15,27,29,31",top5,11,12,22,29,34,3,6
2025119,"2,8,9,12,21","8,15,27,29,31",补漏6,2,12,15,22,32,5,7
2025120,"8,15,27,29,31","11,13,22,26,35",top1,10,11,15,20,29,4,7
2025120,"8,15,27,29,31","11,13,22,26,35",top2,6,8,9,15,34,4,5
2025120,"8,15,27,29,31","11,13,22,26,35",top3,1,7,21,22,24,5,6
2025120,"8,15,27,29,31","11,13,22,26,35",top4,2,7,10,22,23,5,7
2025120,"8,15,27,29,31","11,13,22,26,35",top5,6,7,11,15,26,6,7
2025120,"8,15,27,29,31","11,13,22,26,35",补漏6,2,12,15,22,32,4,8
2025121,"11,13,22,26,35","2,3,8,13,21",top1,10,11,20,22,34,6,7
2025121,"11,13,22,26,35","2,3,8,13,21",top2,5,7,8,15,26,2,7
2025121,"11,13,22,26,35","2,3,8,13,21",top3,9,10,12,21,29,1,8
2025121,"11,13,22,26,35","2,3,8,13,21",top4,6,7,11,21,24,1,12
2025121,"11,13,22,26,35","2,3,8,13,21",top5,8,9,13,16,23,3,7
2025121,"11,13,22,26,35","2,3,8,13,21",补漏6,2,12,15,22,32,5,7
2025122,"2,3,8,13,21","2,3,6,16,17",top1,6,9,21,22,29,1,8
2025122,"2,3,8,13,21","2,3,6,16,17",top2,7,8,10,15,26,2,7
2025122,"2,3,8,13,21","2,3,6,16,17",top3,1,10,21,23,24,2,9
2025122,"2,3,8,13,21","2,3,6,16,17",top4,10,11,15,20,34,4,7
2025122,"2,3,8,13,21","2,3,6,16,17",top5,11,12,15,22,29,6,7
2025122,"2,3,8,13,21","2,3,6,16,17",补漏6,2,12,15,22,32,2,8
2025123,"2,3,6,16,17","8,13,24,25,31",top1,10,11,20,22,34,6,7
2025123,"2,3,6,16,17","8,13,24,25,31",top2,8,9,14,24,26,4,7
2025123,"2,3,6,16,17","8,13,24,25,31",top3,11,12,15,22,29,2,7
2025123,"2,3,6,16,17","8,13,24,25,31",top4,1,9,21,23,24,1,12
2025123,"2,3,6,16,17","8,13,24,25,31",top5,2,3,8,15,18,5,7
2025123,"2,3,6,16,17","8,13,24,25,31",补漏6,2,12,15,22,32,5,8
2025124,"8,13,24,25,31","6,9,14,26,27",top1,10,11,15,22,29,4,7
2025124,"8,13,24,25,31","6,9,14,26,27",top2,8,9,14,21,26,5,8
2025124,"8,13,24,25,31","6,9,14,26,27",top3,6,7,11,21,24,4,9
2025124,"8,13,24,25,31","6,9,14,26,27",top4,3,5,9,18,19,4,5
2025124,"8,13,24,25,31","6,9,14,26,27",top5,10,11,15,22,34,5,6
2025124,"8,13,24,25,31","6,9,14,26,27",补漏6,2,12,15,22,32,5,9
2025125,"6,9,14,26,27","10,11,13,19,35",top1,10,11,15,20,29,4,9
2025125,"6,9,14,26,27","10,11,13,19,35",top2,3,8,15,16,31,4,5
2025125,"6,9,14,26,27","10,11,13,19,35",top3,1,10,21,23,24,4,8
2025125,"6,9,14,26,27","10,11,13,19,35",top4,10,11,15,22,34,6,7
2025125,"6,9,14,26,27","10,11,13,19,35",top5,6,7,10,14,24,4,10
2025125,"6,9,14,26,27","10,11,13,19,35",补漏6,2,12,15,22,32,2,9
2025126,"10,11,13,19,35","1,8,18,27,30",top1,10,11,15,22,29,5,8
2025126,"10,11,13,19,35","1,8,18,27,30",top2,8,9,13,16,26,4,9
2025126,"10,11,13,19,35","1,8,18,27,30",top3,3,9,14,15,21,3,8
2025126,"10,11,13,19,35","1,8,18,27,30",top4,2,9,10,22,24,2,9
2025126,"10,11,13,19,35","1,8,18,27,30",top5,1,7,10,21,22,4,8
2025126,"10,11,13,19,35","1,8,18,27,30",补漏6,2,12,15,22,32,4,7
2025127,"1,8,18,27,30","4,5,19,28,29",top1,11,12,15,22,29,4,7
2025127,"1,8,18,27,30","4,5,19,28,29",top2,6,9,10,21,24,4,9
2025127,"1,8,18,27,30","4,5,19,28,29",top3,3,4,8,14,21,6,7
2025127,"1,8,18,27,30","4,5,19,28,29",top4,1,8,21,23,24,5,8
2025127,"1,8,18,27,30","4,5,19,28,29",top5,10,11,15,20,34,4,5
2025127,"1,8,18,27,30","4,5,19,28,29",补漏6,2,12,15,22,32,2,7
2025128,"4,5,19,28,29","3,6,26,30,33",top1,6,8,9,14,24,6,7
2025128,"4,5,19,28,29","3,6,26,30,33",top2,10,11,15,22,34,6,8
2025128,"4,5,19,28,29","3,6,26,30,33",top3,1,2,5,18,21,5,6
2025128,"4,5,19,28,29","3,6,26,30,33",top4,8,9,13,16,23,5,8
2025128,"4,5,19,28,29","3,6,26,30,33",top5,11,12,20,22,29,5,7
2025128,"4,5,19,28,29","3,6,26,30,33",补漏6,2,12,15,22,32,6,9
2025129,"3,6,26,30,33","3,9,14,28,35",top1,10,11,20,22,34,6,7
2025129,"3,6,26,30,33","3,9,14,28,35",top2,6,8,9,21,29,6,8
2025129,"3,6,26,30,33","3,9,14,28,35",top3,3,8,15,18,19,5,6
2025129,"3,6,26,30,33","3,9,14,28,35",top4,7,8,11,14,24,2,8
2025129,"3,6,26,30,33","3,9,14,28,35",top5,2,7,10,22,23,2,9
2025129,"3,6,26,30,33","3,9,14,28,35",补漏6,2,12,15,22,32,3,10
2025130,"3,9,14,28,35","1,13,16,27,29",top1,10,11,15,22,29,1,12
2025130,"3,9,14,28,35","1,13,16,27,29",top2,6,7,14,21,24,4,7
2025130,"3,9,14,28,35","1,13,16,27,29",top3,8,9,13,16,23,6,7
2025130,"3,9,14,28,35","1,13,16,27,29",top4,4,5,8,26,30,2,7
2025130,"3,9,14,28,35","1,13,16,27,29",top5,3,8,12,18,19,2,9
2025130,"3,9,14,28,35","1,13,16,27,29",补漏6,2,12,15,22,32,4,9
2025131,"1,13,16,27,29","3,8,25,29,32",top1,6,10,11,15,29,2,7
2025131,"1,13,16,27,29","3,8,25,29,32",top2,1,9,21,22,24,2,9
2025131,"1,13,16,27,29","3,8,25,29,32",top3,8,9,13,16,23,4,9
2025131,"1,13,16,27,29","3,8,25,29,32",top4,4,5,8,28,30,2,11
2025131,"1,13,16,27,29","3,8,25,29,32",top5,7,9,14,15,24,4,5
2025131,"1,13,16,27,29","3,8,25,29,32",补漏6,2,12,15,22,32,6,7
2025132,"3,8,25,29,32","1,9,10,12,19",top1,10,11,15,22,29,2,9
2025132,"3,8,25,29,32","1,9,10,12,19",top2,1,7,8,21,24,2,7
2025132,"3,8,25,29,32","1,9,10,12,19",top3,9,12,16,22,23,2,11
2025132,"3,8,25,29,32","1,9,10,12,19",top4,2,3,8,13,21,6,7
2025132,"3,8,25,29,32","1,9,10,12,19",top5,7,9,10,14,21,4,9
2025132,"3,8,25,29,32","1,9,10,12,19",补漏6,2,12,15,22,32,1,8
2025133,"1,9,10,12,19","4,11,23,27,35",top1,6,7,11,21,24,4,9
2025133,"1,9,10,12,19","4,11,23,27,35",top2,10,11,15,22,29,6,7
2025133,"1,9,10,12,19","4,11,23,27,35",top3,3,8,9,13,21,5,8
2025133,"1,9,10,12,19","4,11,23,27,35",top4,1,7,21,23,24,1,12
2025133,"1,9,10,12,19","4,11,23,27,35",top5,2,8,10,21,22,4,7
2025133,"1,9,10,12,19","4,11,23,27,35",补漏6,2,12,15,22,32,6,9
2025134,"4,11,23,27,35","7,12,18,27,33",top1,10,11,20,22,29,6,7
2025134,"4,11,23,27,35","7,12,18,27,33",top2,2,3,8,15,21,4,7
2025134,"4,11,23,27,35","7,12,18,27,33",top3,6,7,14,21,24,2,7
2025134,"4,11,23,27,35","7,12,18,27,33",top4,8,11,15,16,31,5,6
2025134,"4,11,23,27,35","7,12,18,27,33",top5,1,8,9,21,24,6,8
2025134,"4,11,23,27,35","7,12,18,27,33",补漏6,2,12,15,22,32,8,1
2025135,"7,12,18,27,33","2,10,16,28,32",top1,8,10,11,15,29,6,7
2025135,"7,12,18,27,33","2,10,16,28,32",top2,1,7,21,22,24,2,9
2025135,"7,12,18,27,33","2,10,16,28,32",top3,8,9,14,16,26,4,9
2025135,"7,12,18,27,33","2,10,16,28,32",top4,6,11,12,20,34,1,8
2025135,"7,12,18,27,33","2,10,16,28,32",top5,2,7,9,22,23,4,5
2025135,"7,12,18,27,33","2,10,16,28,32",补漏6,2,12,15,22,32,4,8
2025136,"2,10,16,28,32","7,11,15,16,23",top1,10,11,15,22,34,4,7
2025136,"2,10,16,28,32","7,11,15,16,23",top2,8,9,13,16,26,6,7
2025136,"2,10,16,28,32","7,11,15,16,23",top3,1,8,21,23,24,2,7
2025136,"2,10,16,28,32","7,11,15,16,23",top4,6,10,11,22,29,1,8
2025136,"2,10,16,28,32","7,11,15,16,23",top5,2,3,8,14,16,4,10
2025136,"2,10,16,28,32","7,11,15,16,23",补漏6,2,12,15,22,32,3,9
2025137,"7,11,15,16,23","7,8,9,11,22",top1,2,7,10,22,23,6,7
2025137,"7,11,15,16,23","7,8,9,11,22",top2,8,10,11,15,34,1,12
2025137,"7,11,15,16,23","7,8,9,11,22",top3,6,7,14,21,24,2,9
2025137,"7,11,15,16,23","7,8,9,11,22",top4,6,8,9,13,27,4,9
2025137,"7,11,15,16,23","7,8,9,11,22",top5,6,10,11,22,29,2,11
2025137,"7,11,15,16,23","7,8,9,11,22",补漏6,2,12,15,22,32,4,5
2025138,"7,8,9,11,22","1,3,18,21,23",top1,6,7,9,21,24,4,9
2025138,"7,8,9,11,22","1,3,18,21,23",top2,10,11,15,22,29,5,8
2025138,"7,8,9,11,22","1,3,18,21,23",top3,8,9,13,16,23,5,9
2025138,"7,8,9,11,22","1,3,18,21,23",top4,2,9,15,18,19,2,11
2025138,"7,8,9,11,22","1,3,18,21,23",top5,10,11,15,20,34,6,7
2025138,"7,8,9,11,22","1,3,18,21,23",补漏6,2,12,15,22,32,4,7
2025139,"1,3,18,21,23","8,16,22,30,35",top1,10,11,15,20,29,5,6
2025139,"1,3,18,21,23","8,16,22,30,35",top2,2,8,21,22,24,4,5
2025139,"1,3,18,21,23","8,16,22,30,35",top3,6,7,9,14,24,2,11
2025139,"1,3,18,21,23","8,16,22,30,35",top4,9,10,13,19,27,4,7
2025139,"1,3,18,21,23","8,16,22,30,35",top5,10,11,20,22,34,6,7
2025139,"1,3,18,21,23","8,16,22,30,35",补漏6,2,12,15,22,32,5,9
2025140,"8,16,22,30,35","4,5,13,18,34",top1,2,9,10,22,24,6,7
2025140,"8,16,22,30,35","4,5,13,18,34",top2,7,8,11,16,23,4,7
2025140,"8,16,22,30,35","4,5,13,18,34",top3,4,5,8,19,30,2,11
2025140,"8,16,22,30,35","4,5,13,18,34",top4,6,7,9,21,24,4,9
2025140,"8,16,22,30,35","4,5,13,18,34",top5,11,12,20,22,34,1,8
2025140,"8,16,22,30,35","4,5,13,18,34",补漏6,2,12,15,22,32,1,12
2025141,"4,5,13,18,34","4,9,24,28,29",top1,2,8,9,22,24,1,8
2025141,"4,5,13,18,34","4,9,24,28,29",top2,6,10,11,15,29,4,5
2025141,"4,5,13,18,34","4,9,24,28,29",top3,1,7,21,23,24,1,12
2025141,"4,5,13,18,34","4,9,24,28,29",top4,3,4,8,19,28,4,8
2025141,"4,5,13,18,34","4,9,24,28,29",top5,10,11,20,22,34,6,7
2025141,"4,5,13,18,34","4,9,24,28,29",补漏6,2,12,15,22,32,2,7
2025142,"4,9,24,28,29","6,10,14,27,29",top1,10,11,15,22,29,2,9
2025142,"4,9,24,28,29","6,10,14,27,29",top2,1,7,21,23,24,2,7
2025142,"4,9,24,28,29","6,10,14,27,29",top3,6,8,9,13,29,2,11
2025142,"4,9,24,28,29","6,10,14,27,29",top4,4,7,8,18,22,6,7
2025142,"4,9,24,28,29","6,10,14,27,29",top5,7,9,14,15,24,4,8
2025142,"4,9,24,28,29","6,10,14,27,29",补漏6,2,12,15,22,32,2,8
2025143,"6,10,14,27,29","3,4,18,24,29",top1,10,11,20,22,34,2,7
2025143,"6,10,14,27,29","3,4,18,24,29",top2,6,8,9,21,24,2,9
2025143,"6,10,14,27,29","3,4,18,24,29",top3,2,9,15,18,19,2,11
2025143,"6,10,14,27,29","3,4,18,24,29",top4,1,9,21,23,24,6,7
2025143,"6,10,14,27,29","3,4,18,24,29",top5,7,8,10,14,24,2,8
2025143,"6,10,14,27,29","3,4,18,24,29",补漏6,2,12,15,22,32,1,8
2025144,"3,4,18,24,29","2,5,13,15,28",top1,10,11,15,20,29,1,8
2025144,"3,4,18,24,29","2,5,13,15,28",top2,6,8,9,21,24,2,7
2025144,"3,4,18,24,29","2,5,13,15,28",top3,2,7,9,22,23,2,9
2025144,"3,4,18,24,29","2,5,13,15,28",top4,3,5,9,18,19,4,7
2025144,"3,4,18,24,29","2,5,13,15,28",top5,7,9,10,14,21,6,7
2025144,"3,4,18,24,29","2,5,13,15,28",补漏6,2,12,15,22,32,2,8
2025145,"2,5,13,15,28","6,7,20,22,25",top1,10,11,15,22,29,6,7
2025145,"2,5,13,15,28","6,7,20,22,25",top2,6,8,9,21,24,4,7
2025145,"2,5,13,15,28","6,7,20,22,25",top3,1,8,21,23,24,5,8
2025145,"2,5,13,15,28","6,7,20,22,25",top4,5,9,10,18,24,5,7
2025145,"2,5,13,15,28","6,7,20,22,25",top5,6,7,10,14,24,1,12
2025145,"2,5,13,15,28","6,7,20,22,25",补漏6,2,12,15,22,32,4,9
2025146,"6,7,20,22,25","6,11,13,16,22",top1,10,11,15,22,29,5,8
2025146,"6,7,20,22,25","6,11,13,16,22",top2,5,6,18,24,29,3,8
2025146,"6,7,20,22,25","6,11,13,16,22",top3,8,9,13,16,23,4,5
2025146,"6,7,20,22,25","6,11,13,16,22",top4,7,8,11,14,21,5,6
2025146,"6,7,20,22,25","6,11,13,16,22",top5,8,10,11,22,34,4,7
2025146,"6,7,20,22,25","6,11,13,16,22",补漏6,2,12,15,22,32,5,7
2025147,"6,11,13,16,22","6,18,21,25,33",top1,10,11,15,22,34,4,5
2025147,"6,11,13,16,22","6,18,21,25,33",top2,6,8,9,21,24,5,6
2025147,"6,11,13,16,22","6,18,21,25,33",top3,4,6,7,24,28,6,7
2025147,"6,11,13,16,22","6,18,21,25,33",top4,8,9,13,16,23,2,7
2025147,"6,11,13,16,22","6,18,21,25,33",top5,10,11,15,20,29,2,9
2025147,"6,11,13,16,22","6,18,21,25,33",补漏6,2,12,15,22,32,3,8
2025148,"6,18,21,25,33","3,4,14,30,32",top1,10,11,20,22,29,2,7
2025148,"6,18,21,25,33","3,4,14,30,32",top2,6,7,14,21,24,6,7
2025148,"6,18,21,25,33","3,4,14,30,32",top3,3,8,9,15,18,4,7
2025148,"6,18,21,25,33","3,4,14,30,32",top4,10,11,16,23,27,5,8
2025148,"6,18,21,25,33","3,4,14,30,32",top5,3,4,10,13,22,2,8
2025148,"6,18,21,25,33","3,4,14,30,32",补漏6,2,12,15,22,32,6,8
2025149,"3,4,14,30,32","24,26,30,31,32",top1,2,10,21,22,24,6,7
2025149,"3,4,14,30,32","24,26,30,31,32",top2,8,9,16,19,23,1,8
2025149,"3,4,14,30,32","24,26,30,31,32",top3,11,12,15,22,34,4,8
2025149,"3,4,14,30,32","24,26,30,31,32",top4,2,3,7,22,25,6,8
2025149,"3,4,14,30,32","24,26,30,31,32",top5,10,11,15,22,29,3,7
2025149,"3,4,14,30,32","24,26,30,31,32",补漏6,2,12,15,22,32,2,8
2025150,"24,26,30,31,32","13,14,15,28,31",top1,10,11,20,22,34,5,8
2025150,"24,26,30,31,32","13,14,15,28,31",top2,1,8,21,23,24,3,8
2025150,"24,26,30,31,32","13,14,15,28,31",top3,10,11,15,22,29,1,12
2025150,"24,26,30,31,32","13,14,15,28,31",top4,6,9,10,14,24,6,7
2025150,"24,26,30,31,32","13,14,15,28,31",top5,4,5,7,22,25,4,8
2025150,"24,26,30,31,32","13,14,15,28,31",补漏6,2,12,15,22,32,6,8
2026001,"13,14,15,28,31","7,9,23,27,32",top1,10,11,15,22,34,5,8
2026001,"13,14,15,28,31","7,9,23,27,32",top2,6,8,9,21,24,5,6
2026001,"13,14,15,28,31","7,9,23,27,32",top3,1,7,8,16,23,1,12
2026001,"13,14,15,28,31","7,9,23,27,32",top4,11,12,15,22,29,4,5
2026001,"13,14,15,28,31","7,9,23,27,32",top5,4,6,7,22,32,5,7
2026001,"13,14,15,28,31","7,9,23,27,32",补漏6,2,12,15,22,32,5,9
2026002,"7,9,23,27,32","4,8,15,20,31",top1,10,11,20,22,34,5,8
2026002,"7,9,23,27,32","4,8,15,20,31",top2,6,8,9,21,24,1,8
2026002,"7,9,23,27,32","4,8,15,20,31",top3,8,10,11,15,29,5,6
2026002,"7,9,23,27,32","4,8,15,20,31",top4,3,7,8,18,23,1,12
2026002,"7,9,23,27,32","4,8,15,20,31",top5,10,11,15,22,34,4,5
2026002,"7,9,23,27,32","4,8,15,20,31",补漏6,2,12,15,22,32,6,7
2026003,"4,8,15,20,31","2,9,11,15,16",top1,8,10,11,15,29,5,8
2026003,"4,8,15,20,31","2,9,11,15,16",top2,6,7,9,21,24,2,7
2026003,"4,8,15,20,31","2,9,11,15,16",top3,2,7,9,22,23,6,8
2026003,"4,8,15,20,31","2,9,11,15,16",top4,6,7,9,14,31,6,7
2026003,"4,8,15,20,31","2,9,11,15,16",top5,10,11,20,22,34,4,7
2026003,"4,8,15,20,31","2,9,11,15,16",补漏6,2,12,15,22,32,4,8
2026004,"2,9,11,15,16","5,18,23,25,32",top1,8,9,15,30,32,6,7
2026004,"2,9,11,15,16","5,18,23,25,32",top2,2,10,21,22,24,4,7
2026004,"2,9,11,15,16","5,18,23,25,32",top3,6,10,11,15,29,2,7
2026004,"2,9,11,15,16","5,18,23,25,32",top4,1,8,21,23,24,4,8
2026004,"2,9,11,15,16","5,18,23,25,32",top5,4,9,10,18,24,5,7
2026004,"2,9,11,15,16","5,18,23,25,32",补漏6,2,12,15,22,32,2,8
2026005,"5,18,23,25,32","2,4,16,23,35",top1,9,11,15,31,32,4,7
2026005,"5,18,23,25,32","2,4,16,23,35",top2,8,10,11,22,34,4,9
2026005,"5,18,23,25,32","2,4,16,23,35",top3,6,7,14,21,24,2,9
2026005,"5,18,23,25,32","2,4,16,23,35",top4,4,18,24,28,29,4,5
2026005,"5,18,23,25,32","2,4,16,23,35",top5,8,9,12,19,23,5,8
2026005,"5,18,23,25,32","2,4,16,23,35",补漏6,2,12,15,22,32,4,8
2026006,"2,4,16,23,35","5,12,18,23,35",top1,8,9,15,23,32,5,8
2026006,"2,4,16,23,35","5,12,18,23,35",top2,10,11,20,22,34,4,9
2026006,"2,4,16,23,35","5,12,18,23,35",top3,4,6,7,24,28,2,9
2026006,"2,4,16,23,35","5,12,18,23,35",top4,3,13,24,28,29,5,9
2026006,"2,4,16,23,35","5,12,18,23,35",top5,1,8,9,21,24,5,6
2026006,"2,4,16,23,35","5,12,18,23,35",补漏6,2,12,15,22,32,4,5
2026007,"5,12,18,23,35","1,3,13,20,26",top1,1,8,9,21,24,6,7
2026007,"5,12,18,23,35","1,3,13,20,26",top2,10,11,15,22,29,5,6
2026007,"5,12,18,23,35","1,3,13,20,26",top3,4,6,7,24,28,6,8
2026007,"5,12,18,23,35","1,3,13,20,26",top4,5,9,15,16,23,5,8
2026007,"5,12,18,23,35","1,3,13,20,26",top5,8,10,11,15,34,6,9
2026007,"5,12,18,23,35","1,3,13,20,26",补漏6,2,12,15,22,32,6,11
2026008,"1,3,13,20,26","3,6,17,21,33",top1,8,9,15,18,35,6,7
2026008,"1,3,13,20,26","3,6,17,21,33",top2,6,10,11,22,29,1,12
2026008,"1,3,13,20,26","3,6,17,21,33",top3,1,7,8,21,24,5,6
2026008,"1,3,13,20,26","3,6,17,21,33",top4,2,7,10,22,23,3,6
2026008,"1,3,13,20,26","3,6,17,21,33",top5,10,11,20,22,34,4,7
2026008,"1,3,13,20,26","3,6,17,21,33",补漏6,2,12,15,22,32,5,8
2026009,"3,6,17,21,33","5,12,13,14,33",top1,6,10,11,15,29,3,10
2026009,"3,6,17,21,33","5,12,13,14,33",top2,1,8,9,21,24,5,8
2026009,"3,6,17,21,33","5,12,13,14,33",top3,4,5,16,23,35,6,7
2026009,"3,6,17,21,33","5,12,13,14,33",top4,4,6,7,22,25,4,7
2026009,"3,6,17,21,33","5,12,13,14,33",top5,11,12,20,22,34,4,10
2026009,"3,6,17,21,33","5,12,13,14,33",补漏6,2,12,15,22,32,4,9
2026010,"5,12,13,14,33","2,3,13,18,26",top1,2,7,9,22,23,5,8
2026010,"5,12,13,14,33","2,3,13,18,26",top2,8,10,11,22,34,5,7
2026010,"5,12,13,14,33","2,3,13,18,26",top3,6,7,22,25,32,5,6
2026010,"5,12,13,14,33","2,3,13,18,26",top4,7,8,14,21,24,4,5
2026010,"5,12,13,14,33","2,3,13,18,26",top5,5,6,18,23,35,5,9
2026010,"5,12,13,14,33","2,3,13,18,26",补漏6,2,12,15,22,32,4,7
2026011,"2,3,13,18,26","14,21,23,29,33",top1,6,9,10,14,24,5,8
2026011,"2,3,13,18,26","14,21,23,29,33",top2,2,8,10,22,23,1,8
2026011,"2,3,13,18,26","14,21,23,29,33",top3,10,11,15,20,29,3,8
2026011,"2,3,13,18,26","14,21,23,29,33",top4,1,10,21,23,24,5,6
2026011,"2,3,13,18,26","14,21,23,29,33",top5,3,12,13,23,33,4,5
2026011,"2,3,13,18,26","14,21,23,29,33",补漏6,2,12,15,22,32,5,9
2026012,"14,21,23,29,33","1,2,9,22,25",top1,1,7,10,21,22,2,9
2026012,"14,21,23,29,33","1,2,9,22,25",top2,3,8,9,15,18,2,7
2026012,"14,21,23,29,33","1,2,9,22,25",top3,4,6,13,14,31,2,11
2026012,"14,21,23,29,33","1,2,9,22,25",top4,10,11,22,29,34,6,7
2026012,"14,21,23,29,33","1,2,9,22,25",top5,1,9,21,23,24,5,9
2026012,"14,21,23,29,33","1,2,9,22,25",补漏6,2,12,15,22,32,3,10
2026013,"1,2,9,22,25","3,5,6,23,26",top1,2,8,10,22,23,2,7
2026013,"1,2,9,22,25","3,5,6,23,26",top2,6,10,11,15,29,6,7
2026013,"1,2,9,22,25","3,5,6,23,26",top3,7,9,14,30,31,4,7
2026013,"1,2,9,22,25","3,5,6,23,26",top4,1,10,21,22,24,1,8
2026013,"1,2,9,22,25","3,5,6,23,26",top5,3,13,14,21,33,2,8
2026013,"1,2,9,22,25","3,5,6,23,26",补漏6,2,12,15,22,32,3,8
2026014,"3,5,6,23,26","16,18,23,34,35",top1,6,10,11,22,34,6,7
2026014,"3,5,6,23,26","16,18,23,34,35",top2,8,9,15,21,24,1,8
2026014,"3,5,6,23,26","16,18,23,34,35",top3,2,7,8,15,31,1,12
